patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1420,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1420\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1420\pancreas.nii,ok,,"(267, 267, 241)","(267, 267, 241)","(1.5, 1.5, 1.5)",0.8337093326998238,0.07886825339166668,-0.0980126467931182,17712,15976,59778.0,53919.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.23127667830811022,-0.32994473988207607,-0.302143232378908,-0.1768747673973427,0.13660176704509427
s1421,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1421\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1421\liver.nii,ok,,"(303, 303, 370)","(303, 303, 370)","(1.5, 1.5, 1.5)",0.9615266666468105,0.11896606149099234,-0.02737497430476011,681060,662416,2298577.5,2235654.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.24217478001573275,0.3396016736736394,-0.21495893460843749,0.05070585076353531,0.30626350464460733
s1421,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1421\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1421\stomach.nii,ok,,"(303, 303, 370)","(303, 303, 370)","(1.5, 1.5, 1.5)",0.9562046444121668,0.13942588135944495,-0.01211771494518158,194096,191744,655074.0,647136.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.25144581342720645,0.3117232882462966,-0.1407911061855703,0.09986172459369289,0.3928330393497496
s1421,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1421\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1421\pancreas.nii,ok,,"(303, 303, 370)","(303, 303, 370)","(1.5, 1.5, 1.5)",0.8655305742515478,0.09919673662857593,0.014133256417650137,20802,21096,70206.75,71199.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.24915956151035323,-0.16325531288554965,-0.15908101329460608,0.18443716542608113,0.2226155905486937
s1422,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1422\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1422\liver.nii,ok,,"(285, 285, 345)","(285, 285, 345)","(1.5, 1.5, 1.5)",0.9396872398495127,0.20265976422450444,0.0023562013813670066,568712,570052,1919403.0,1923925.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.24775289637961004,0.22520005509264068,-0.17033426775233187,0.1464938220109406,0.6603880741654927
s1422,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1422\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1422\stomach.nii,ok,,"(285, 285, 345)","(285, 285, 345)","(1.5, 1.5, 1.5)",0.9437519469437635,0.12410597970832926,-0.034613712389418884,112701,108800,380365.875,367200.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.27206415733053924,0.2464922380311367,0.02415466901717211,0.027384067500038852,0.3280115127579844
s1422,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1422\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1422\pancreas.nii,ok,,"(285, 285, 345)","(285, 285, 345)","(1.5, 1.5, 1.5)",0.8519648809801278,-0.01007284188375543,-0.16625053809726678,23230,19368,78401.25,65367.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.24394438870574744,-0.23431657661870922,-0.20080214885743441,-0.3967237649354821,-0.23972555566174786
s1423,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1423\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1423\liver.nii,ok,,"(277, 277, 299)","(277, 277, 299)","(1.5, 1.5, 1.5)",0.9330555904128404,0.2080621350229168,0.06322066441453066,482801,513324,1629453.375,1732468.5,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.25472652421093905,0.19046144054663253,-0.11454557521684398,0.3425870911287784,0.6832465709328243
s1423,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1423\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1423\stomach.nii,ok,,"(277, 277, 299)","(277, 277, 299)","(1.5, 1.5, 1.5)",0.9397194039314782,0.12399770764139117,-0.06526806526806378,130416,121904,440154.0,411426.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2502361089249174,0.22536854042291865,-0.1504686849393162,-0.07137819818182484,0.3275533922800595
s1423,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1423\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1423\pancreas.nii,ok,,"(277, 277, 299)","(277, 277, 299)","(1.5, 1.5, 1.5)",0.9000449935969094,0.07154995485121063,-0.06619369520111786,29882,27904,100851.75,94176.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.27436578883788354,0.01754180574492902,0.04256761212210288,-0.07436039486147021,0.10563660197746466
s1424,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1424\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1424\liver.nii,ok,,"(316, 316, 281)","(316, 316, 281)","(1.5, 1.5, 1.5)",0.8462286830742871,0.5574717954737952,0.2693069812759748,274033,347832,924861.375,1173933.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.2541813229343236,-0.2643645412937851,-0.11890715962122109,1.0065564680013799,2.16166778486319
s1424,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1424\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1424\stomach.nii,ok,,"(316, 316, 281)","(316, 316, 281)","(1.5, 1.5, 1.5)",0.9293232542042975,0.20003071966804906,-0.012948972119522792,55989,55264,188962.875,186516.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.28252663927581256,0.17091031828922043,0.1078540293100642,0.09718357828842758,0.6492640679213146
s1424,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1424\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1424\pancreas.nii,ok,,"(316, 316, 281)","(316, 316, 281)","(1.5, 1.5, 1.5)",0.5487597689423229,-0.4862046677192624,-0.5128852956034563,3958,1928,13358.25,6507.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.13850810040947126,-1.822597986250295,-1.0442874641216717,-1.5135124360557857,-2.2543332543563643
s1425,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1425\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1425\liver.nii,ok,,"(313, 313, 173)","(313, 313, 173)","(1.5, 1.5, 1.5)",0.9708528049916022,0.13208607952882162,-0.014293480761659929,586771,578384,1980352.125,1952046.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.28254351151210505,0.38845484787354545,0.1079890064017121,0.09285183720578301,0.3617768896186978
s1425,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1425\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1425\stomach.nii,ok,,"(313, 313, 173)","(313, 313, 173)","(1.5, 1.5, 1.5)",0.9014311306132222,0.1561431476999852,-0.021701907378647228,50226,49136,169512.75,165834.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2334733893557423,0.024802816746410387,-0.28456964798498713,0.06898335103261038,0.4635670916506685
s1425,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1425\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1425\pancreas.nii,ok,,"(313, 313, 173)","(313, 313, 173)","(1.5, 1.5, 1.5)",0.9011455537426274,0.21824162954407078,0.07321331151117597,27495,29508,92795.625,99589.5,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.2932868508089747,0.02330687747435096,0.19393521221224821,0.37478142487742855,0.7263180207254315
s1426,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1426\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1426\liver.nii,ok,,"(293, 293, 130)","(293, 293, 130)","(1.5, 1.5, 1.5)",0.9718540736235554,0.1205456395269594,-0.023013605170006574,474893,463964,1602763.875,1565878.5,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.3164560920690518,0.3936998001881363,0.37928804551546214,0.06475732002561453,0.3129470109747377
s1426,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1426\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1426\stomach.nii,ok,,"(293, 293, 130)","(293, 293, 130)","(1.5, 1.5, 1.5)",0.9196054829958034,0.13093353400102756,-0.023822203287533806,56334,54992,190127.25,185598.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.25407246065588857,0.12000565098407327,-0.11977805269541711,0.062152176722501055,0.35690024208665033
s1426,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1426\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1426\pancreas.nii,ok,,"(293, 293, 130)","(293, 293, 130)","(1.5, 1.5, 1.5)",0.8973554839801455,0.13883616850819422,-0.006757898293629836,23676,23516,79906.5,79366.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.31382818872622675,0.003453329146952772,0.35826494317162705,0.11712999439675228,0.39033784792232484
s1427,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1427\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1427\liver.nii,ok,,"(217, 217, 172)","(217, 217, 172)","(1.5, 1.5, 1.5)",0.9654283082591167,0.148889374708271,-0.014209578733690394,278826,274864,941037.75,927666.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.30044742465203583,0.3600396695841382,0.25121946399200834,0.09312215295540521,0.43287494691103257
s1427,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1427\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1427\stomach.nii,ok,,"(217, 217, 172)","(217, 217, 172)","(1.5, 1.5, 1.5)",0.926826954246019,0.1554670987774187,-0.022281988335182617,63953,62528,215841.375,211032.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2258589276418532,0.15783393316513494,-0.34548498124538657,0.0671144448523645,0.46070659527089663
s1427,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1427\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1427\pancreas.nii,ok,,"(217, 217, 172)","(217, 217, 172)","(1.5, 1.5, 1.5)",0.854337152209243,0.09372410292132266,-0.06119673617406044,17648,16568,59562.0,55917.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.22313941299790357,-0.2218898920338604,-0.3672409696615548,-0.05826118060027366,0.19945979755077495
s1428,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1428\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1428\liver.nii,ok,,"(467, 467, 166)","(467, 467, 166)","(1.5, 1.5, 1.5)",0.9664686413222102,0.13328577781008263,-0.01520769967917993,432018,425448,1458060.75,1435887.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.25837460700288556,0.36548925337522686,-0.08536108557293347,0.08990640456262987,0.36685304975417704
s1428,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1428\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1428\stomach.nii,ok,,"(467, 467, 166)","(467, 467, 166)","(1.5, 1.5, 1.5)",0.9209558975374883,0.14985615574920833,-0.045764928083682245,61947,59112,209071.125,199503.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2608767394532754,0.12707953670268518,-0.0653441444148817,-0.0085429452616571,0.4369655882467731
s1428,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1428\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1428\pancreas.nii,ok,,"(467, 467, 166)","(467, 467, 166)","(1.5, 1.5, 1.5)",0.8722718794659129,0.12049635724677034,-0.03292514413684197,20987,20296,70831.125,68499.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.24066736183524504,-0.12794228773017702,-0.227018208694707,0.032824300638972216,0.31273848792357667
s1429,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1429\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1429\liver.nii,ok,,"(296, 296, 168)","(296, 296, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1429,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1429\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1429\stomach.nii,ok,,"(296, 296, 168)","(296, 296, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1429,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1429\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1429\pancreas.nii,ok,,"(296, 296, 168)","(296, 296, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
