patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1420,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1420\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1420\pancreas.nii,ok,,"(267, 267, 241)","(267, 267, 241)","(1.5, 1.5, 1.5)",0.8337093326998238,0.0788682533916666,-0.0980126467931182,17712,15976,59778.0,53919.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2312766783081102,-0.04406921076470382,-0.19608045962021609,-0.1349720041862297,0.20972309466360073
s1421,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1421\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1421\liver.nii,ok,,"(303, 303, 370)","(303, 303, 370)","(1.5, 1.5, 1.5)",0.9615266666468104,0.1189660614909923,-0.0273749743047601,681060,662416,2298577.5,2235654.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2421747800157327,0.07852306373548452,-0.4892580912218147,0.004098890643719386,0.24692687706370076
s1421,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1421\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1421\stomach.nii,ok,,"(303, 303, 370)","(303, 303, 370)","(1.5, 1.5, 1.5)",0.9562046444121668,0.1394258813594449,-0.0121177149451815,194096,191744,655074.0,647136.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2514458134272064,0.3260536944313702,0.05614612716893219,0.29823343156476173,0.44449525278660695
s1421,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1421\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1421\pancreas.nii,ok,,"(303, 303, 370)","(303, 303, 370)","(1.5, 1.5, 1.5)",0.8655305742515478,0.0991967366285759,0.0141332564176501,20802,21096,70206.75,71199.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2491595615103532,0.09991704577727012,-0.05039455658656042,0.09884482444887042,0.2763618995029283
s1422,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1422\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1422\liver.nii,ok,,"(285, 285, 345)","(285, 285, 345)","(1.5, 1.5, 1.5)",0.9396872398495127,0.2026597642245044,0.002356201381367,568712,570052,1919403.0,1923925.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.24775289637961,-0.07082283028006356,-0.44546650244005936,0.20089386286499153,0.7089675140919025
s1422,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1422\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1422\stomach.nii,ok,,"(285, 285, 345)","(285, 285, 345)","(1.5, 1.5, 1.5)",0.9437519469437636,0.1241059797083292,-0.0346137123894188,112701,108800,380365.875,367200.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2720641573305392,0.257938531063634,0.23400302122487757,0.1783264758881577,0.3678133509198542
s1422,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1422\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1422\pancreas.nii,ok,,"(285, 285, 345)","(285, 285, 345)","(1.5, 1.5, 1.5)",0.8519648809801278,-0.0100728418837554,-0.1662505380972667,23230,19368,78401.25,65367.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.2439443887057474,0.038534356218364846,-0.09288083527680337,-0.27724351728373764,-0.08183472699884838
s1423,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1423\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1423\liver.nii,ok,,"(277, 277, 299)","(277, 277, 299)","(1.5, 1.5, 1.5)",0.9330555904128404,0.2080621350229168,0.0632206644145306,482801,513324,1629453.375,1732468.5,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.254726524210939,-0.11617244605111907,-0.3907193042130415,0.6037645881374893,0.7387919186006725
s1423,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1423\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1423\stomach.nii,ok,,"(277, 277, 299)","(277, 277, 299)","(1.5, 1.5, 1.5)",0.9397194039314782,0.1239977076413911,-0.0652680652680637,130416,121904,440154.0,411426.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2502361089249174,0.23588087433775637,0.04571103662473767,0.014934292855338569,0.36727140827551263
s1423,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1423\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1423\pancreas.nii,ok,,"(277, 277, 299)","(277, 277, 299)","(1.5, 1.5, 1.5)",0.9000449935969094,0.0715499548512106,-0.0661936952011178,29882,27904,100851.75,94176.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2743657888378835,0.2560895203861142,0.15495219587795614,-0.06863158390575948,0.18573297879957376
s1424,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1424\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1424\liver.nii,ok,,"(316, 316, 281)","(316, 316, 281)","(1.5, 1.5, 1.5)",0.8462286830742871,0.5574717954737952,0.2693069812759748,274033,347832,924861.375,1173933.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.2541813229343236,-0.7099262208839782,-0.3949994641364594,1.9678798666616562,2.6677478235936074
s1424,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1424\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1424\stomach.nii,ok,,"(316, 316, 281)","(316, 316, 281)","(1.5, 1.5, 1.5)",0.9293232542042976,0.200030719668049,-0.0129489721195227,55989,55264,188962.875,186516.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2825266392758125,0.1790148468076457,0.3242539430072974,0.2938027092815352,0.7478453897303616
s1424,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1424\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1424\pancreas.nii,ok,,"(316, 316, 281)","(316, 316, 281)","(1.5, 1.5, 1.5)",0.5487597689423229,-0.4862046677192624,-0.5128852956034563,3958,1928,13358.25,6507.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.1385081004094712,-1.3334224536927226,-0.9518352163596708,-0.9999541770077021,-1.6426425575622592
s1425,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1425\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1425\liver.nii,ok,,"(313, 313, 173)","(313, 313, 173)","(1.5, 1.5, 1.5)",0.9708528049916022,0.1320860795288216,-0.0142934807616599,586771,578384,1980352.125,1952046.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.282543511512105,0.14229856854809053,-0.17233912180443298,0.09068719732909496,0.319357433892116
s1425,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1425\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1425\stomach.nii,ok,,"(313, 313, 173)","(313, 313, 173)","(1.5, 1.5, 1.5)",0.9014311306132222,0.1561431476999852,-0.0217019073786472,50226,49136,169512.75,165834.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2334733893557423,0.026447376193359937,-0.09888666979058608,0.2471482845218595,0.5281714934178464
s1425,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1425\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1425\pancreas.nii,ok,,"(313, 313, 173)","(313, 313, 173)","(1.5, 1.5, 1.5)",0.9011455537426274,0.2182416295440707,0.0732133115111759,27495,29508,92795.625,99589.5,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.2932868508089747,0.26106938690777864,0.3090957961262897,0.22202285166216212,0.6666029860445343
s1426,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1426\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1426\liver.nii,ok,,"(293, 293, 130)","(293, 293, 130)","(1.5, 1.5, 1.5)",0.9718540736235554,0.1205456395269594,-0.0230136051700065,474893,463964,1602763.875,1565878.5,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.3164560920690518,0.1491456053488582,0.09389515611329982,0.03296742671446207,0.25564711787199473
s1426,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1426\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1426\stomach.nii,ok,,"(293, 293, 130)","(293, 293, 130)","(1.5, 1.5, 1.5)",0.9196054829958034,0.1309335340010275,-0.0238222032875338,56334,54992,190127.25,185598.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2540724606558885,0.12585949029822988,0.07880397593041992,0.23584679730403987,0.40198784238759083
s1426,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1426\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1426\pancreas.nii,ok,,"(293, 293, 130)","(293, 293, 130)","(1.5, 1.5, 1.5)",0.8973554839801455,0.1388361685081942,-0.0067578982936298,23676,23516,79906.5,79366.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3138281887262267,0.24391990025919352,0.4764392457339555,0.05528814158069352,0.40630392883109945
s1427,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1427\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1427\liver.nii,ok,,"(217, 217, 172)","(217, 217, 172)","(1.5, 1.5, 1.5)",0.9654283082591169,0.148889374708271,-0.0142095787336903,278826,274864,941037.75,927666.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3004474246520358,0.1052038992778473,-0.031782569975325324,0.09124255704436146,0.4121219425147818
s1427,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1427\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1427\stomach.nii,ok,,"(217, 217, 172)","(217, 217, 172)","(1.5, 1.5, 1.5)",0.926826954246019,0.1554670987774187,-0.0222819883351826,63953,62528,215841.375,211032.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2258589276418532,0.1653603048977936,-0.16457014644078,0.24405636820578835,0.5247876128735747
s1427,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1427\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1427\pancreas.nii,ok,,"(217, 217, 172)","(217, 217, 172)","(1.5, 1.5, 1.5)",0.854337152209243,0.0937241029213226,-0.0611967361740604,17648,16568,59562.0,55917.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2231394129979035,0.04926852110716445,-0.2623720542996026,-0.05821325315024143,0.25842205788638156
s1428,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1428\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1428\liver.nii,ok,,"(467, 467, 166)","(467, 467, 166)","(1.5, 1.5, 1.5)",0.9664686413222102,0.1332857778100826,-0.0152076996791799,432018,425448,1458060.75,1435887.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2583746070028855,0.11231807277808027,-0.3620796468367163,0.08463584946526125,0.32598050516284766
s1428,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1428\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1428\stomach.nii,ok,,"(467, 467, 166)","(467, 467, 166)","(1.5, 1.5, 1.5)",0.9209558975374884,0.1498561557492083,-0.0457649280836822,61947,59112,209071.125,199503.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2608767394532754,0.13324613944428346,0.1374986945202256,0.11888886573965486,0.49670272091620127
s1428,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1428\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1428\pancreas.nii,ok,,"(467, 467, 166)","(467, 467, 166)","(1.5, 1.5, 1.5)",0.8722718794659129,0.1204963572467703,-0.0329251441368419,20987,20296,70831.125,68499.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.240667361835245,0.13042042197161396,-0.11957768351405029,0.0007311558861204712,0.34618418998008904
s1429,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1429\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1429\liver.nii,ok,,"(296, 296, 168)","(296, 296, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1429,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1429\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1429\stomach.nii,ok,,"(296, 296, 168)","(296, 296, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1429,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1429\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1429\pancreas.nii,ok,,"(296, 296, 168)","(296, 296, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
